A1_A110 D4_C887
A1_A113 C3_B148
A1_A13 A3_C220
A1_A137 D2_A611
A1_A140 B6_A730
A1_A143 C1_B286
A1_A148 B1_B508
A1_A15 C5_C63
A1_A151 B5_A43
A1_A172 C1_C933
A1_A173 C1_A165
A1_A178 A3_B440
A1_A208 D6_A440
A1_A209 D6_A697
A1_A210 A6_B624
A1_A217 A1_C251
A1_A219 D7_B451
A1_A220 B1_B0
A1_A230 C4_B706
A1_A240 B1_C553
A1_A245 B2_C214
A1_A25 B7_C364
A1_A250 C4_A145
A1_A252 B6_C758
A1_A268 D3_B667
A1_A269 D5_C337
A1_A27 C7_A440
A1_A270 C6_C102
A1_A271 C3_B297
A1_A286 D7_C881
A1_A309 B5_A728
A1_A314 A5_C559
A1_A317 B4_C658
A1_A32 D6_A132
A1_A333 C5_A63
A1_A342 A1_B406
A1_A342 D2_C675
A1_A346 B4_B386
A1_A352 D4_A869
A1_A378 A2_B719
A1_A381 B3_C319
A1_A385 A5_A197
A1_A385 C6_B989
A1_A388 D3_C595
A1_A400 B6_B305
A1_A416 D3_B841
A1_A443 A4_C756
A1_A448 A7_B673
A1_A465 B1_C540
A1_A466 C1_C775
A1_A479 D3_A374
A1_A482 A3_B603
A1_A484 B2_B729
A1_A486 A5_B920
A1_A506 C2_C462
A1_A506 D4_A488
A1_A51 B7_B439
A1_A515 B3_A516
A1_A516 C5_A979
A1_A517 A2_B939
A1_A527 A4_C949
A1_A536 A7_C602
A1_A536 C7_B178
A1_A539 B1_B414
A1_A542 D7_C440
A1_A552 C3_B626
A1_A554 A1_A509
A1_A559 D1_C635
A1_A562 B3_B993
A1_A579 D2_B234
A1_A586 D6_A635
A1_A587 A1_C977
A1_A589 A5_B61
A1_A590 A2_B318
A1_A606 C7_B570
A1_A617 B3_A850
A1_A626 A6_C591
A1_A628 D6_A393
A1_A642 B7_B751
A1_A643 B3_C979
A1_A668 C5_B70
A1_A670 B3_C719
A1_A690 D5_B939
A1_A692 C1_B797
A1_A696 A2_A608
A1_A70 C5_B988
A1_A71 A7_A591
A1_A717 A3_B540
A1_A722 D6_C238
A1_A728 C7_B872
A1_A73 D1_A640
A1_A742 D6_B292
A1_A748 A2_B248
A1_A752 B5_C527
A1_A76 D7_C755
A1_A778 C5_B104
A1_A805 D7_A836
A1_A81 B5_C784
A1_A821 C5_B198
A1_A831 D2_C268
A1_A841 D4_B703
A1_A844 A6_A296
A1_A853 B2_B961
A1_A854 D1_C479
A1_A863 C2_B261
A1_A883 A4_B739
A1_A884 D4_A891
A1_A888 C3_B87
A1_A902 A7_B703
A1_A924 C2_A2
A1_A928 A7_B193
A1_A929 C6_A309
A1_A93 B4_B411
A1_A94 C4_C308
A1_A941 A1_B851
A1_A953 D1_A99
A1_A970 A3_B972
A1_A978 C4_B27
A1_A980 D4_C608
A1_A986 B6_A239
A1_A991 C5_C703
A1_A991 D6_B113
A1_A995 C7_C167
A1_B107 A5_B264
A1_B107 D6_C836
A1_B114 A1_B442
A1_B126 B5_A338
A1_B138 C2_A603
A1_B149 B3_A434
A1_B150 A7_B530
A1_B158 B3_C837
A1_B160 B7_C22
A1_B176 B5_B824
A1_B18 D3_C249
A1_B181 B1_B143
A1_B195 D4_B785
A1_B21 C3_B124
A1_B210 D4_C284
A1_B212 A5_A467
A1_B226 D5_A288
A1_B238 B7_C727
A1_B238 C4_B71
A1_B242 C7_B849
A1_B246 D3_B993
A1_B249 C5_A969
A1_B256 C1_A777
A1_B262 A3_C960
A1_B266 B1_C446
A1_B275 D6_C825
A1_B28 C4_B149
A1_B308 D2_C569
A1_B322 D4_B488
A1_B326 B5_A453
A1_B327 B4_C937
A1_B329 B3_A485
A1_B33 B5_A127
A1_B340 C4_A541
A1_B345 B3_C946
A1_B360 A3_A511
A1_B368 B3_C765
A1_B376 A4_C197
A1_B392 A1_A294
A1_B395 B5_C85
A1_B425 A4_B819
A1_B44 A6_C737
A1_B442 B3_C405
A1_B456 D4_A800
A1_B473 A5_C598
A1_B473 C5_C656
A1_B476 D1_C596
A1_B479 A4_B244
A1_B484 B3_C759
A1_B494 C2_C221
A1_B50 D4_B340
A1_B509 C7_A265
A1_B529 C7_C481
A1_B530 A6_C379
A1_B548 B2_A373
A1_B548 D5_A958
A1_B576 D3_C637
A1_B582 B6_C634
A1_B586 B1_A717
A1_B586 C2_B395
A1_B587 D5_A558
A1_B591 A7_B482
A1_B607 D5_A800
A1_B62 D3_A18
A1_B622 C2_A324
A1_B648 C1_A665
A1_B685 C2_C838
A1_B69 B5_A525
A1_B711 C6_B190
A1_B727 B4_A938
A1_B727 C3_C463
A1_B740 B7_C801
A1_B740 D5_B613
A1_B759 D2_B111
A1_B779 B1_C105
A1_B779 D5_B35
A1_B80 D3_C659
A1_B808 A2_B390
A1_B810 B7_A728
A1_B815 D5_A130
A1_B816 B2_A904
A1_B818 A2_C43
A1_B822 C2_C423
A1_B824 C1_B106
A1_B839 A7_A157
A1_B86 A2_A902
A1_B869 B7_B895
A1_B871 D7_B3
A1_B876 B2_B457
A1_B91 B2_A135
A1_B916 A3_C857
A1_B919 C4_C774
A1_B945 C3_B795
A1_B949 A3_C0
A1_B950 C1_C45
A1_B958 C7_C293
A1_B964 C3_B435
A1_B97 B5_A302
A1_B979 A7_A683
A1_B98 D7_C677
A1_B984 B1_C692
A1_B988 B7_B393
A1_C109 D1_B8
A1_C114 B1_B440
A1_C119 D1_B944
A1_C120 B5_C899
A1_C128 B5_C570
A1_C146 B6_A392
A1_C148 C4_B627
A1_C154 C7_B172
A1_C168 C2_B289
A1_C169 D1_C378
A1_C171 A2_A933
A1_C172 C4_C365
A1_C178 C6_B812
A1_C184 C5_C581
A1_C201 D2_A944
A1_C206 A3_A480
A1_C22 B5_A121
A1_C222 B7_C632
A1_C223 C1_B843
A1_C225 D1_A753
A1_C236 C5_A875
A1_C240 A5_A693
A1_C246 A6_B14
A1_C254 A7_A272
A1_C256 D5_B559
A1_C257 C4_A693
A1_C258 C4_A157
A1_C306 C4_A195
A1_C327 D6_A700
A1_C33 B5_A522
A1_C338 A1_B665
A1_C345 C6_C984
A1_C346 D6_C827
A1_C35 A2_A696
A1_C351 B3_B655
A1_C352 A4_B776
A1_C353 A2_B933
A1_C365 B3_C988
A1_C366 B4_C909
A1_C375 C5_A989
A1_C383 B1_A583
A1_C391 C1_A733
A1_C401 D7_C944
A1_C412 D6_B532
A1_C420 D5_B40
A1_C434 B7_A659
A1_C438 D4_B821
A1_C44 D3_B372
A1_C486 C1_A515
A1_C493 B3_B511
A1_C504 C7_A656
A1_C51 D4_C684
A1_C512 C3_B656
A1_C529 A7_C5
A1_C534 C1_B331
A1_C540 D1_B579
A1_C556 C2_C703
A1_C581 C4_A702
A1_C587 A5_A362
A1_C589 B4_C79
A1_C615 D6_C631
A1_C622 C3_C717
A1_C624 B4_C731
A1_C627 C2_A987
A1_C640 C1_B287
A1_C663 B1_C568
A1_C679 A2_A909
A1_C68 C6_B658
A1_C684 B1_C944
A1_C70 A5_C717
A1_C705 C7_A862
A1_C710 D7_B545
A1_C711 A3_B729
A1_C714 D2_C743
A1_C72 D1_A902
A1_C720 B7_C239
A1_C720 C2_C86
A1_C737 A3_A341
A1_C737 D2_B399
A1_C739 A1_A557
A1_C743 B5_A522
A1_C745 A5_C489
A1_C767 C3_C66
A1_C788 B2_B541
A1_C789 D3_C886
A1_C81 D3_B333
A1_C812 B5_A631
A1_C815 A7_C792
A1_C817 A7_C845
A1_C819 B3_B826
A1_C82 D2_B195
A1_C827 D6_C408
A1_C830 A4_A337
A1_C830 C2_B387
A1_C831 D7_B776
A1_C869 C3_C380
A1_C874 C5_B74
A1_C883 C4_A25
A1_C901 C6_B23
A1_C908 A6_B765
A1_C909 A3_C486
A1_C932 B7_A513
A1_C947 D7_C463
A1_C949 C6_A743
A1_C963 C3_A782
A1_C967 B2_C264
A1_C968 C1_B296
A1_C98 C7_B589
A1_C985 D7_C45
A1_C988 D2_A971
A1_C997 D1_B748
A2_A1 A6_A705
A2_A10 D3_C664
